0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-571.0,1793.7398955979666,3237.5426881937883,4837.168354110175,7201.908281588176,9566.647969441054,11931.387935071185,14296.127930315113,16660.86743044293,19025.60738735207,21390.347348183426,23755.08731732313,26119.827083390865,28484.566852864493,30849.306790568065,33214.04675970777,35578.78666289251,37943.526314227485,40308.265969368505,42503.0,msn.com
-583.0,18050.4930548942,38080.02181881835,58109.55062096123,78139.0796678322,98168.605896883,118198.13453293926,138227.6631681253,158257.19230290945,178286.7205170297,198316.24985120902,218345.7786631791,238375.30753796903,258404.83617331827,278434.36556013906,298463.894343413,318493.4231073698,338522.952484749,358552.4816055866,378402.0,bbc.co.uk
-583.0,42881.17981010699,87743.3927935929,132605.60546974925,177467.81949245205,222330.03110277632,267192.2430398957,312054.4543142819,356916.658453609,401778.8628348084,446641.0705210506,491503.2864723231,536365.5026381605,581227.7186301909,626089.9347639971,670952.15085988,715814.3670165066,760676.5831801275,805538.7951292301,850221.0,news18.com
-583.0,21880.880789874536,48474.83368889344,75068.78557558588,101662.73805160931,128256.69074321301,154850.64290608576,181444.5950268918,208038.5446286421,234632.4975425772,261226.44841948105,287820.40065207024,314414.35344692814,341008.30441061157,367602.2568000438,394196.2100905215,420790.16261010134,447384.11551582,473978.0691916848,500212.0,news.yahoo.com
-583.0,69493.64691414301,141210.3335568131,212927.0212687906,284643.70917481516,356360.3957008576,428077.08387725044,499793.772365667,571510.4591405203,643227.1467665102,714943.8331488647,786660.5207519191,858377.2044763203,930093.8900388554,1001810.5761839942,1073527.2639925801,1145243.9512083326,1216960.6376772157,1288677.3251511836,1360214.0,cnbc.com
-583.0,69482.06271066242,141187.16793534817,212892.27408933884,284597.3821160002,356302.4914925895,428007.6007831702,499712.7099531306,571417.8191922066,643122.9298413965,714828.0383290255,786533.1472160048,858238.2554081505,929943.3633746804,1001648.4728719186,1073353.5807499038,1145058.6877726153,1216763.7953887735,1288468.9040962234,1359994.0,cnbc.com
-583.0,10238.965067498502,22458.967737072515,34678.97099047867,46898.97462484217,59118.9786511634,71338.98212409626,83558.9851310567,95778.98898979249,107998.99280754446,120218.99659630812,132438.99950104576,144658.99936683397,156879.00333211027,169099.00238846842,181319.00652068912,193539.00664713368,205759.0068235215,217979.0071921698,230019.0,abc.net.au
-583.0,33876.22792791577,69899.49320014758,105922.75631329074,141946.02294018836,177969.28924134004,213992.5548807641,250015.82178876354,286039.0879168222,322062.35406651674,358085.6209360543,394108.88684031006,430132.15241219295,466155.4187568792,502178.6824795086,538201.9488065979,574225.2148827626,610248.4820810036,646271.7488676913,682101.0,indiatimes.com
-583.0,91023.3820793071,187281.8609497117,283540.34290402016,379798.8242251035,476057.306173372,572315.7857141987,668574.266042322,764832.7403465534,861091.2169356814,957349.6923491356,1053608.1652353387,1149866.644977615,1246125.1249715341,1342383.6048988872,1438642.0862238775,1534900.567650165,1631159.0484792627,1727417.5301601898,1823316.0,news.google.com
-583.0,14835.866035803861,31624.762722782765,48413.658621889954,65202.55552004486,81991.45247892803,98780.34864299757,115569.24501510528,132358.14210862073,149147.03832283465,165935.93505425917,182724.8321477746,199513.72857012652,216302.62495947594,233091.52164501298,249880.418422325,266669.3155158404,283458.21216970513,300247.1092632207,316856.0,express.co.uk
-571.0,1786.5295130153531,3143.9652082519133,4815.537538039827,7173.067050943461,9530.59657776656,11888.126131004128,14245.655684241698,16603.185099390612,18960.714570463893,21318.244072910747,23675.773600123688,26033.303119554934,28390.832629383705,30748.361850269557,33105.891304165,35463.42075806044,37820.94997328044,40178.47949335386,42366.0,msn.com
-583.0,21755.30182342185,48223.67512248897,74692.04684526433,101160.42046812008,127628.79388299203,154097.16671736262,180565.54060218087,207033.91520079612,233502.28902576613,259970.66296398806,286439.0371592125,312907.4116013373,339375.7842605335,365844.1559682992,392312.5288094211,418780.9016089954,445249.27474254457,471717.64848962345,497826.0,news.yahoo.com
-583.0,14370.332124853037,30719.703151775255,47069.07424380079,63418.445546301824,79767.81705188971,96117.18760942189,112466.55860138648,128815.92970065617,145165.3000204383,161514.67138652876,177864.0427418568,194213.41415466747,210562.7842258492,226912.15559426785,243261.5261315714,259610.89691875028,275960.267629405,292309.63937689766,308479.0,ndtv.com
-583.0,56024.088698907,116781.2486933264,177538.410809477,238295.57302362195,299052.736065425,359809.89919530303,420567.0628996299,481324.2255442887,542081.3886102039,602838.5514770558,663595.7143312641,724352.8773817685,785110.039783334,845867.202183345,906624.3658886993,967381.5297580477,1028138.6930935235,1088895.8570136796,1149265.0,cnn.com
-571.0,20835.810000231773,45884.70958952176,70933.61008464683,95982.5027189046,121031.40305810889,146080.30347368377,171129.20356273258,196178.10369569113,221227.00422670285,246275.90474540394,271324.8058724351,296373.7068982888,321422.6076620025,346471.50845462334,371520.4096079217,396569.3106672148,421618.2112091973,446667.11191406305,471404.0,nypost.com
-583.0,107394.59154248887,216866.22565942176,326337.85994238587,435809.49439908424,545281.1297434953,654752.7654400711,764224.4006692341,873696.0379231082,983167.6675485041,1092639.2942499043,1202110.9285045,1311582.5652144526,1421054.2005898068,1530525.8352311358,1639997.4700463398,1749469.1053417886,1858940.741105325,1968412.3755399305,2077690.0,nytimes.com
-583.0,14106.228910560705,30195.494224694146,46284.759448993536,62374.02496461977,78463.29060782661,94552.55576938819,110641.82199509979,126731.08788934597,142820.3538260319,158909.61965936515,174998.885191311,191088.15073529398,207177.41343697798,223266.67945123764,239355.94572873687,255445.21175078553,271534.4781282077,287623.74460957333,303533.0,foxnews.com
-583.0,104837.6463011883,211752.32547120686,318667.01363530045,425581.70202514925,532496.3912300904,639411.0805952427,746325.7681843576,853240.4552851705,960155.1423563849,1067069.828360857,1173984.5161402286,1280899.204067857,1387813.8907233053,1494728.5769118627,1601643.2641100588,1708557.9529613683,1815472.6405308698,1922387.325988095,2029108.0,nytimes.com
-583.0,56005.08886439537,116743.24659392945,177481.40926650626,238219.57170886832,298957.7342717971,359695.8974521048,420434.0597732536,481172.2222115312,541910.3845414199,602648.5475467357,663386.7099850132,724124.8738712139,784863.0376878852,845601.2008455782,906339.3650127066,967077.5292097549,1027815.6932875206,1088553.8574042222,1148904.0,cnn.com
-583.0,91005.1747095734,184237.3840929989,277469.59772435745,370701.81169985514,463934.0250031526,557166.2401278582,650398.4552702738,743630.6697205178,836862.8830755993,930095.09752259,1023327.3091973165,1116559.520772887,1209791.734765197,1303023.9500940365,1396256.160925932,1489488.374029807,1582720.5860903498,1675952.8005275344,1769005.0,dailymail.co.uk
-571.0,20820.12599852684,45853.3421081209,70886.5586954663,95919.77417359747,120952.98962313191,145986.20167919193,171019.41643689488,196052.6328461166,221085.84926210062,246119.06557131617,271152.2819344868,296185.4982475691,321218.7146635531,346251.93165825447,371285.14812797215,396318.3635604154,421351.5804536483,446384.7969981978,471106.0,nypost.com
-583.0,43104.44164184103,88189.91666623876,133275.39225946963,178360.86883492806,223446.3455700324,268531.8146684701,313617.2802677518,358702.75702747086,403788.2344681754,448873.71203489404,493959.18995707016,539044.6674058203,584130.1448776011,629215.6227896144,674301.1005546534,719386.5781278925,764472.0560491616,809557.5337958076,854463.0,news18.com
-583.0,10224.64958611926,22430.33736395163,34636.02485368699,46841.71228006815,59047.399279631194,71253.08712133944,83458.77455906922,95664.46148934982,107870.14918398792,120075.83689681218,132281.5239758927,144487.2080072289,156692.89596243962,168898.5801002701,181104.26820238685,193309.95207260322,205515.6401239417,217721.32827960778,229747.0,abc.net.au
-571.0,20733.38830292025,45679.86693222894,70626.34628640901,95572.82578690418,120519.30492819333,145465.78492123066,170412.25802733863,195358.73654852112,220305.2161780264,245251.69570575343,270198.1742172893,295144.6538562211,320091.13352773635,345037.61345218885,369984.09371835896,394930.5728982733,419877.0524734498,444823.53262673045,469458.0,nypost.com
-583.0,41649.35622132321,87791.77865571658,133934.20252961948,180076.62803453227,226219.05414304917,272361.48122767854,318503.9068762741,364646.33332509565,410788.75983518537,456931.1857978843,503073.6130822353,549216.0392646139,595358.465717345,641500.892972682,687643.3200673541,733785.7460531204,779928.1732968466,826070.5997089248,871853.0,finance.yahoo.com
-583.0,69194.17240579786,140611.38458705004,212028.59762513769,283445.81052664964,354863.0245772033,426280.23891662084,497697.4528014966,569114.6667400366,640531.8796696195,711949.08758585,783366.3000561706,854783.5160616827,926200.7321936719,997617.9464601461,1069035.160983304,1140452.3742624978,1211869.5877318457,1283286.7992089,1354524.0,cnbc.com
-583.0,18060.124783325522,38099.28508465229,58138.44531103076,78177.60586650741,98216.7634541391,118255.92236977431,138295.08316968603,158334.24242030695,178373.4025176265,198412.5624416079,218451.72350278465,238490.88471923678,258530.04561344342,278569.2066723276,298608.3678308418,318647.52905012225,338686.6896219721,358725.8508464379,378585.0,bbc.co.uk
-583.0,14063.387325112159,30109.8109367095,46156.23406293138,62202.657117604496,78249.08018533277,94295.50387626713,110341.9276943737,126388.35115157558,142434.7745711598,158481.19852460758,174527.62073567888,190574.04465052037,206620.4683947912,222666.89222610855,238713.31640505308,254759.74006052857,270806.164239473,286852.5884184174,302719.0,foxnews.com
-583.0,79959.43435286974,162145.91020191438,244332.3875944614,326518.86471490515,408705.34164928086,490891.8195792307,573078.2970165972,655264.7748875587,737451.2527100177,819637.7303770784,901824.206147192,984010.6830248774,1066197.1608095458,1148383.637447437,1230570.1081979342,1312756.5840363803,1394943.0601587354,1477129.5366434539,1559136.0,dailymail.co.uk
-583.0,59636.750656372235,121488.5411477208,183340.33319688204,245192.1259870769,307043.9200379728,368895.71361247404,430747.5067770633,492599.2988908267,554451.0916382201,616302.883867827,678154.675987523,740006.4640045014,801858.2575606736,863710.0491626348,925561.8421753087,987413.6349369924,1049265.4277440605,1111117.2202882716,1172789.0,theguardian.com
-583.0,55958.39709904742,116649.87360970465,177341.35046657725,238032.82919825264,298724.30791770364,359415.78660733154,420107.26521159377,480798.74402561487,541490.2236513811,602181.7034712615,662873.1829031057,723564.6625760449,784256.1423743396,844947.6221634886,905639.1016233237,966330.5811986848,1027022.0610239285,1087713.5408305444,1148017.0,cnn.com
-583.0,35383.51260043828,75660.09640445834,115936.67894873695,156213.26158239762,196489.843264255,236766.42696489408,277043.00902172603,317319.5926013215,357596.1765161312,397872.760928318,438149.34508090117,478425.9284107331,518702.5118767166,558979.0950770135,599255.6795369148,639532.2631909552,679808.8471075166,720085.4316173564,759974.0,timesofindia.com
-571.0,20761.70460721336,45736.498803827344,70711.29412578816,95686.08886745067,120660.88389457077,145635.6781617996,170610.47218587948,195585.26559443,220560.06006371236,245534.85497659742,270509.65001369274,295484.4446375176,320459.2400369343,345434.03526321804,370408.8310975477,395383.62706123834,420358.42313275934,445333.21816294116,469996.0,nypost.com
-583.0,15043.176672007405,32069.388377594918,49095.601227426065,66121.8146335465,83148.02659202224,100174.23932313014,117200.45059138208,134226.66290998278,151252.87623983258,168279.08979720622,185305.30331347708,202331.51678743886,219357.73048106016,236383.94339644525,253410.15705386043,270436.3704115279,287462.5841738971,304488.797976652,321335.0,foxnews.com
-583.0,56445.13470893248,117623.3480344209,178801.56378727747,239979.77933998304,301157.9954089455,362336.21153861145,423514.427234118,484692.6417960266,545870.857996002,607049.074125416,668227.2911301483,729405.5075815123,790583.7236523005,851761.9410073564,912940.1573784942,974118.3719556393,1035296.5883282109,1096474.8048731275,1157265.0,cnn.com
-583.0,14434.384821939293,30847.80860102188,47261.23224874353,63674.65584280532,80088.07926492873,96501.50296833133,112914.92609478631,129328.34896857176,145741.7731298783,162155.19670445446,178568.6202161296,194982.04394374232,211395.4678276254,227808.89170188087,244222.31577605187,260635.73920131644,277049.1632442487,293462.5872772506,309696.0,ndtv.com
-583.0,14843.55025407687,31640.130539067988,48436.7112142125,65233.29132979724,82029.87258539774,98826.4536159257,115623.03483273348,132419.6142757234,149216.19490442832,166012.7750570355,182809.35607614362,199605.93738184863,216402.51872358393,233199.09987148302,249995.6810947366,266792.2622160887,283588.84341470094,300385.424096281,317002.0,express.co.uk
-583.0,14911.07143005713,31775.17822621747,48639.285363219715,65503.392753150845,82367.50049080177,99231.60839814773,116095.71637289706,132959.82434764638,149823.93206768794,166688.0396633688,183552.14385903967,200416.2496736903,217280.35737783348,234144.4653525828,251008.5732320508,267872.68121824774,284736.78939503577,301600.89737659704,318285.0,express.co.uk
-583.0,56176.824216068104,117086.7214534661,177996.61996449312,238906.51855682317,299816.4173720184,360726.3167873042,421636.2166889534,482546.11753836466,543456.0166887393,604365.9161871937,665275.8154964597,726185.7155203547,787095.6157778256,848005.5165988165,908915.4173778528,969825.3181292317,1030735.2189621255,1091645.119813301,1152167.0,cnn.com
-583.0,33657.54833577721,69462.12839111181,105266.7097594259,141071.2905877414,176875.87170432485,212680.453028606,248485.03522801594,284289.61675430747,320094.19852003973,355898.7802177664,391703.3616641971,427507.943511688,463312.5255842449,499117.10810759146,534921.6909110778,570726.2733443558,606530.854824404,642335.4320918224,677946.0,indiatimes.com
-583.0,33671.38560022584,69489.80684249714,105308.22877783533,141126.65130607158,176945.07364646616,212763.497924264,248581.92172533067,284400.34532302344,320218.76842276286,356037.19228608086,391855.615735892,427674.03864209267,463492.4625335351,499310.88712289423,535129.3117711864,570947.7364703091,606766.1611047011,642584.5857303283,678209.0,indiatimes.com
