0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-571.0,30862.739891062778,66374.55303784907,111696.38287288396,140146.1327156663,185467.9637138434,230151.76611868237,275473.5994881376,313949.4106209385,358601.2320824301,371772.84111344285,410536.6660799513,440842.4444925233,482368.21546128194,527690.0488377311,569929.8802364173,592753.677774028,638075.5109284639,669790.6755821058,705933.0,news.yahoo.com
-571.0,20196.217356951543,50566.60499496448,85031.4730418865,119496.34042963269,144825.1999174631,179290.06300480198,192858.6505953415,220970.5542937691,245257.8317844233,271235.08535082766,292559.58262680756,327024.4513634471,358453.30760304665,392918.1757256282,426595.00873605144,453910.1901215794,482120.6269275327,508184.5869718064,528540.0,news18.com
-571.0,31773.485833693823,64900.01681691307,95794.53643332123,137795.0333175991,182363.59770919953,227714.16890821207,272218.7326670665,318451.3106482007,355745.83699835493,401978.4138210697,425342.8743326971,458593.3110753031,492381.8751395063,538444.4345591308,582393.0085167873,621643.5121263969,642828.0487800488,689060.6266481036,708511.0,news.yahoo.com
-571.0,8051.022174987216,23964.97556852692,44836.996225048875,65709.01690628951,86581.03779057284,107453.05823913784,128325.07994964061,149197.10162625738,170069.12214529188,190941.14301505388,211813.1642267565,232685.18579105736,245383.18862703996,259505.17055993486,277661.1039502527,297361.0916454683,318077.1018903345,338949.11659038457,352515.0,cnbc.com
-571.0,198867.62595686893,372115.9188995417,548168.6894303932,700423.0321999217,842297.5385568269,1027756.1733292994,1226912.810591972,1433777.5469630943,1642298.2484327483,1845166.939317871,2063303.6776084034,2273312.405158666,2491449.1406819946,2708313.879927492,2924630.6160673625,3139339.351889261,3352454.0401122496,3569138.768725705,3776829.0,finance.yahoo.com
-571.0,23405.12343382249,50175.28932796364,78955.48089844004,111650.35464242354,147223.79214693545,184085.98607688065,221590.19478460992,259094.40370558403,296598.613109665,326114.79083611135,341900.85130526597,362312.8997178037,398019.1055973867,423261.23941493616,460765.4480043581,494703.6530336055,528605.848678951,539670.0212539615,559430.0,news.yahoo.com
-262.0,27573.018367178855,61887.90604422335,97249.15864181775,124524.17268819197,159739.24757668326,196280.32915495968,232821.40939121292,267104.4804591726,303065.55469222175,338856.63144561136,374665.6977454845,411206.7754557297,438431.79233557504,470170.8594808977,499093.93933646136,527897.0080468699,555670.0864869244,587831.1664706239,598136.0,abc.net.au
-571.0,10629.437190906017,30293.880849013833,50312.34286592872,70330.80470489053,90349.26561782898,110367.72832892409,129473.81916668791,142866.63609356206,162885.09655476228,173631.41075109548,191729.85032325864,209464.3086243417,219898.67711186924,233065.13288867188,253083.59386555335,271960.0520085123,281438.37611340726,292334.769458292,302577.0,indiatimes.com
-571.0,12358.222483521788,25059.431184677396,41704.681641719595,59491.93234256496,77279.18438592393,94348.42984283566,102775.58966040291,115668.8169482054,120003.91883769185,126612.94404320854,139660.25317047763,157447.5054513231,175234.7577368785,193022.00998751106,210809.2622604314,228596.51452901724,245129.74483139534,260186.98020785124,266624.0,nypost.com
-571.0,22987.924639274363,55947.216233533945,89058.35024833333,115215.44457073751,148648.58462464277,181283.71841322244,215112.86094359535,248942.00377706953,282771.14663364977,310210.224665602,330859.24665602384,353770.2679892932,387599.4105899397,420004.52716355945,449171.61810284655,483000.7604424874,516829.90319967037,550659.0458376176,576820.0,nypost.com
-571.0,21450.171599880825,52723.408766611275,83996.64662703723,104467.85811118854,135203.07106337245,166476.30894005048,197749.54640454557,229022.78381425148,260296.01508463468,287856.76026850933,317325.5512565476,343947.62224749563,366196.7960820299,397470.03363695473,427823.260851968,457960.4905716441,480739.6582455524,510504.8609816944,538916.0,msn.com
-571.0,2799.800913175686,5028.600979513831,7038.607522807442,8054.175683069645,11424.974253661258,13941.752656683191,15984.54652704037,16037.331202108495,19408.132144317307,20762.918920325603,24133.719992751758,25916.500734670553,29287.301974193477,32658.103248608295,34515.10192986346,36929.69825738005,40300.49943001354,43671.30045405361,43442.0,news.google.com
-571.0,26726.860499286395,63090.78239141661,96362.66528672897,120446.50290552014,156278.4233904179,192642.3461655126,227864.26861125525,263648.1834390708,299106.0916291803,335470.014906757,371833.93541416375,404507.8376796246,435685.7242372598,465659.62020658,495547.54148968117,526648.543749668,559002.622828419,589275.2921343731,596455.0,abc.net.au
-262.0,14268.79266784097,31069.58590371737,53080.41571685083,75091.24716693566,97102.0791623811,119112.91113285994,136555.73869030672,157424.5673138991,170069.2806074509,183441.95734424432,205452.78966489734,227463.62205073054,249474.45419536013,269201.2834642044,284216.0737462713,298360.82192370447,317377.64052491594,328416.3803245971,342683.0,indiatimes.com
-262.0,11080.824787166,21453.60085776812,36222.429850035216,50991.25895352758,61537.930223538206,73490.8924969832,88259.72041585624,95010.42274529484,108925.23234213954,123694.06133920042,138462.8896195944,147517.65409923397,157496.40151959303,167567.21954797057,178060.0069342545,190538.80185199232,199267.60927087918,207989.64878972428,216803.0,express.co.uk
-262.0,66089.93065490047,134653.84795646014,203057.67830737642,285391.678392197,367725.6779422588,450059.6796555896,532393.6791521037,614727.6794917873,697061.6802664127,779395.6813885076,861729.6823871415,944063.6827950041,1026397.6821400843,1108731.6836323878,1191065.6845490213,1270027.668654722,1321163.4638103498,1373765.2950270667,1437275.0,foxnews.com
-262.0,3181.7502502449897,5189.494310754617,7888.763364183242,9460.972057022138,11804.716583056013,14106.463759799393,16866.207191183803,18811.938671651915,20408.32192037271,22381.422937874468,24246.8460036834,27272.903961631306,28369.367707366902,31140.38230185737,31616.124291109507,34889.86847679183,38333.61859114916,41482.63533289292,41259.0,news.google.com
-262.0,200070.93101267263,368678.2752194203,536416.5115110641,713241.3736120877,843606.1724378739,1029592.9829493746,1223655.9093349297,1428318.9512684022,1632263.9489757083,1838840.9651370284,2049662.0040894318,2266473.0668954216,2484554.130862376,2701363.1934945895,2918170.257040948,3135689.3180220723,3352496.3797933725,3565943.4046678934,3774422.0,finance.yahoo.com
-571.0,67549.99538431517,147047.05795818742,231524.1338866943,315715.19456723693,400656.280584066,479083.3031004801,556763.6416380992,640343.4565365231,713141.5532945858,790507.5237797534,871140.5603513806,945889.5006392137,1029428.576168954,1114341.664328643,1200534.7638255039,1286727.8650604594,1372920.9659150704,1459114.0670389214,1524671.0,dailymail.co.uk
-262.0,33553.11113471217,62460.273513225286,109423.46740792572,149860.55106111392,198639.75554067778,247418.96028541322,296198.1654476342,344977.37070534425,393756.575604405,442535.7813315604,467289.0938698102,499101.9108954449,542738.9145120702,577262.2331711402,626041.4385689986,672556.6228355028,702405.8069723858,751185.0125330632,770976.0,news.yahoo.com
-262.0,20450.652941761502,48193.335947193766,79142.0460779718,110090.75655396342,141039.46741969296,171988.1775727931,194869.1642085191,215739.48920897528,242872.16390574028,271356.8477499698,302305.55693499156,333254.26721233845,364202.9777400092,395151.6886292596,426100.398954134,453185.0843271769,482835.7763960008,512266.4625161448,536661.0,cnn.com
-571.0,2828.171082724187,5085.341308452164,7180.50386831984,8167.655211463683,11566.825279147835,13928.036938536756,16183.133482130002,16264.287602406224,19663.458743589297,21066.610113707837,24465.780881604675,26276.930951508373,29676.10236598822,33075.27383023902,34521.5631913193,37403.60771688565,40118.77139863958,43517.941813344536,43659.0,news.google.com
-571.0,50771.53785337215,112600.15441880526,160134.75082789047,213773.28423139348,272319.86222826695,333836.44734286424,389115.0380923376,426099.42163275584,485644.0364502658,533962.4887953426,595791.0981843388,644084.417761174,688498.0807153084,639029.3462891522,673703.2321695852,720985.7556915465,766220.3161117778,808659.1714445812,849023.0,timesofindia.com
-262.0,35081.11139079823,82602.29430049776,129937.47567751905,170606.6561636643,199955.73237479894,239482.8531720299,287004.04048570816,320875.18099441886,354446.24121525034,396711.3741341065,427980.4062317539,461327.49196005566,459075.38280372974,424511.7918950469,456204.87851048313,490711.99785724154,524847.1270584795,564560.2829747167,594119.0,timesofindia.com
-571.0,18110.145411033995,45541.35714810785,74034.58357637275,99811.79144015866,129617.02456988322,159968.26071099658,190319.49712514292,219528.7331217398,249879.96991715883,280231.2068873635,310582.4432009246,331497.60479015775,356156.81174055085,378890.04375168897,409241.27994474425,432872.5076539871,455721.7332349694,480550.96782213135,487232.0,abc.net.au
-571.0,51428.74555749535,103670.50438974083,160434.2566113764,220406.04921989524,276803.7853419876,331903.5725202132,378607.1825897433,436614.94630060234,472634.5245263537,522294.2092711307,571699.9320744518,631979.7342971612,687768.5196959932,747729.2685582354,809681.0813953892,871356.8845821634,933138.693467807,991269.5336596816,1036966.0,ndtv.com
-571.0,49223.707894446234,102402.43828192994,152307.06519366943,205005.75260160392,256014.39346148857,315309.15324172913,372995.9068293128,428242.6562526091,488152.5857435215,531673.9826663771,585742.6645473425,631889.3601591146,678089.9636859257,727718.612849507,778819.2808091353,838790.0495701542,898760.8185056329,958731.5875723986,1000656.0,ndtv.com
-262.0,21848.594633964094,54353.256410810376,86857.91844338494,108004.55690354868,130101.13243669066,162605.7941843728,195110.45612856315,227615.1183245076,260119.75650646412,292624.4186098409,322267.0664651978,346649.6169104372,371278.21891386627,403048.8749373094,432589.5146664814,464712.16849857965,490856.76527911547,522339.41656829725,552888.0,msn.com
-571.0,27083.932915098387,63988.91820817584,100893.90455016318,137798.89041624824,174703.87559760865,211608.8619527059,248513.84792241882,285418.83386051655,322323.8196710232,359228.80582514557,387351.7475704265,421384.722434296,448847.5504051981,473044.4689571968,503519.3932251899,530184.3250493845,551775.2021741609,577432.1354007195,610499.0,nytimes.com
-571.0,10361.860972441282,22300.690253369827,37169.56650676275,52038.442724061024,61197.313861528455,76066.18893239881,88812.94047722228,98940.08164053044,113278.77892364343,128147.65356638284,135064.3832888556,149777.2518392923,160590.11719896112,170810.93580512522,181541.76789884784,195268.64030593022,204099.48450201575,213894.28798148158,223067.0,express.co.uk
-571.0,14593.031284077577,36966.974746217056,60090.99452629818,83215.01448359867,100269.0234524923,114185.00188680072,137125.01194026522,160249.03137994718,183373.05095991943,206327.05712408558,229451.07715772674,252575.09709543997,275699.1170275552,294704.907935946,314695.0924456803,335779.0928187112,351925.05051123415,375049.0704228739,395875.0,msn.com
-262.0,36243.97303069816,78588.02895595272,113651.98389657454,160224.00876155015,207136.0705974683,254048.12182817605,295258.15250800666,329032.0830254261,372518.13997356687,404828.10066411184,445325.9339007378,474730.02074569586,517962.0389014835,564874.1016863903,611786.1649700889,658698.2276267026,703022.2857148683,738316.2830976002,770662.0,bbc.co.uk
-262.0,26122.299824441812,64054.67105946728,94775.0286660652,125018.68561786218,161247.66332803582,198670.00512180242,236602.36960887894,271836.7067057167,301016.99007299275,332903.331787676,370665.6890451185,395359.9575332154,433292.3286433654,471224.6988238211,495924.98505847674,523267.2699102298,561199.6403265195,589032.034268521,612050.0,bbc.co.uk
-571.0,35569.47960652422,87630.01584665927,140832.54749561104,194035.0866346295,234875.62141730916,274514.0010052118,327716.51381179807,373249.0385655053,418195.5637014437,458572.0774125704,494198.5797064657,535973.0434840845,580699.5291587637,628530.0009645376,681134.5326877572,727529.0089486961,763531.483580475,796609.9103306287,821960.0,cnbc.com
-571.0,27082.956270621406,51396.963547316765,91797.00804721963,120382.90988494866,161924.95770955892,203467.00592658535,245009.05405397053,286551.10024227656,327803.1445183403,369167.1864134325,396060.8250862214,405732.97039499105,430790.9816106959,472333.02966487897,512617.07397312,551429.1069450116,574441.1196534561,615983.1677080658,632557.0,news.yahoo.com
-262.0,38378.13635194672,90862.34566141253,143346.55639247448,195830.76696212648,248314.97745329197,297197.1560705498,348171.36321868835,399727.5610954949,446663.7079049269,490857.86739786586,537565.9813821344,590050.1912121272,637966.3959706684,677855.4588779053,707739.5183948703,756064.6465946923,806542.8327896874,849425.0039694352,879023.0,dailymail.co.uk
-571.0,35852.3614064948,85309.80590347797,132483.2499127258,175088.68933882663,224546.13601553376,259742.5416082806,298338.7481966676,341306.09035240125,374793.3181792023,422938.7424901727,472396.1884490646,517785.56431760715,567243.0131188441,613184.4257157679,661667.853639551,699061.2655997264,733692.6095866783,775573.9909691552,806095.0,news18.com
-571.0,63527.23923682253,136827.54232063348,188681.80209047353,261486.07737965425,329678.3155806164,381266.39492368896,437252.5497079689,499930.7101259454,573231.0126222242,644247.3169143446,717547.6215794823,790847.9281159489,852833.894032005,900944.2052509835,854926.4760731315,907162.6862597297,971858.9529377371,1032449.1983191877,1077155.0,timesofindia.com
-262.0,354590.26516435354,752182.7010965612,1156643.2329653155,1561103.762922996,1965564.2910405938,2370024.8233347847,2774485.356573395,3177107.8784313994,3581568.4080379508,3985110.931920921,4389571.463783163,4792711.9886417845,5197172.519871943,5600431.045619235,6003387.570482546,6407488.094888431,6811948.621678187,7211935.124590775,7543459.0,foxnews.com
-571.0,48806.19465780199,109397.45342644386,169988.71239573517,230579.97154056083,287491.19978112355,346166.42905237473,404473.65311215376,464582.91033437167,524022.1491181801,584613.4083269134,637086.631123999,695821.8580091296,742568.9990441732,801140.2082237712,859529.4320950022,913526.622934632,957079.7546523615,1013682.9573304657,1050932.0,dailymail.co.uk
