0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-571.0,62716.081968734776,122267.11484845977,194836.25770768643,267405.40085432853,339974.54443628393,412543.68798522634,485112.8310179698,552311.9323965975,620379.0056065376,677544.0315434715,732651.0568468998,796867.8773112036,843225.0971923249,887112.011213625,916739.044188695,946697.9649592901,948225.159975652,948994.2161277025,970918.0,nypost.com
-571.0,21331.831140942162,49786.71810307267,78241.60511074007,106696.4921375125,135151.37916437612,162464.2651523164,184363.09068585682,206413.90121805022,234868.78819101263,259463.64786384496,287918.5347499802,305192.6249590749,327084.2245795786,355539.11124550184,361692.0818063076,382274.77190567757,406399.6100212317,420199.6211999821,425163.0,theguardian.com
-571.0,51416.25575130632,112457.57732153386,165387.14464503623,210427.93452259272,264881.22557181143,320415.48061712243,365883.72935532214,403038.879572047,455200.06871880166,510839.3260053742,564422.6293939418,614971.8593031853,675707.1667229915,736748.488281359,777438.3482982335,819113.1574184478,803555.9145728183,752370.6070107705,767174.0,indiatimes.com
-571.0,29316.640259305754,69098.35659643287,113392.09206478768,155401.82491424223,192843.5464470942,228093.19625338123,266212.89437711204,305174.5843721899,332914.1595436343,376895.8850016057,421189.6208636872,465177.34466177865,509471.0804644421,553458.8047647517,597752.5406064885,636336.2683454575,628794.1683726355,585180.4512933794,565251.0,indiatimes.com
-262.0,26136.347653969766,57933.24632636758,87695.0940935875,121907.49720023094,151385.87675374505,187100.2916086181,222814.70624638026,258529.12152168964,289513.5188512181,314135.83356543095,330352.17127546883,361628.5850446463,391194.934054107,423411.3427012845,454714.24363187794,489008.1651834375,507462.54853268305,533836.9278779827,541715.0,abc.net.au
-571.0,365438.81119643315,738722.705288809,1103766.5528977085,1415420.0563278953,1746421.7666709544,1964581.1749004717,2382547.45639509,2800513.738981799,3218480.020600565,3636446.301898868,4054412.5832803114,4472378.864724778,4890345.14692217,5308311.427977214,5601949.058004909,5850134.725133245,6237688.710442525,6492201.988355243,6720505.0,ndtv.com
-571.0,29545.078372078733,67609.2259584641,93538.63641816922,127715.49154827857,163177.6271364983,201241.77467474528,239305.92228576823,277370.06958734733,309820.17768068356,340358.2437833494,375396.3645071123,409444.47086359013,434708.5545695689,439020.6156535854,462626.6962863018,489006.7973639951,521397.05559824203,548602.9329283056,573715.0,msn.com
-262.0,46532.264798883705,102210.58322313963,157888.90169477768,213567.2201824838,269245.5386637942,324923.85708793864,371223.9109347576,395434.2160558739,446002.48922220425,501680.806798016,537307.0137132069,551007.2029039925,602611.4568851612,645145.7047587899,689394.0610431087,720918.0733932178,733572.2857618285,760046.3655636483,760372.0,nytimes.com
-571.0,19303.644731899396,46015.77177030889,74839.19835789817,103662.62460878222,132486.05130066752,161309.47788539968,185378.89184015806,209600.296555536,227369.64037386246,256193.06666332672,280116.4779284539,298049.8346108074,319057.18368430843,334096.53073165065,355911.91474230634,381873.3206704762,402976.63965780707,419900.02534642845,427197.0,cnn.com
-571.0,16056.235532566703,39693.522119407935,63330.80862709595,86968.09519389767,101137.35966382088,119556.6196056733,143009.89695799307,166477.17751985535,189944.4483660827,213581.73499979448,237219.01542705478,260856.30174086877,284493.5883935415,305234.86185124615,324088.0793011778,340829.2969987478,364466.5836533133,384509.83907233074,401405.0,msn.com
-262.0,30292.15828210814,71812.41185699201,105713.35203530057,137806.8593960394,179143.1036387524,220663.35720152475,262183.6108192485,302561.8634078791,339154.0855349712,369524.22784974315,408782.4653352319,437586.65302928595,449287.2079107689,477619.01925082144,519139.2725708386,560659.5261863234,602179.7797785702,623345.9621863969,637174.0,msn.com
-262.0,231079.14151396175,488685.87485361035,746326.814556393,1005323.7952296386,1240546.6801846395,1399324.6764783298,1619569.7806373038,1869719.1875365893,2122252.202372085,2367843.1676366506,2628584.179058366,2887825.199021249,3148892.22179616,3408689.240880409,3668482.2665828876,3928275.2821606984,4188068.308095808,4447861.318466801,4702216.0,finance.yahoo.com
-262.0,39675.586950529614,77821.19830448143,116973.18196525646,158096.4294085254,198294.01167002408,244751.6647088146,282665.2537176618,311524.74741735123,355254.3561571015,384875.89909285447,413233.460545578,443748.94769368845,474452.4120107027,514718.0042758958,541978.4909441672,579863.0734810495,602698.623120077,625084.1277933806,637379.0,express.co.uk
-571.0,23852.84111234406,52714.72444718252,72122.57401657525,96416.45187002711,116002.20273896336,135146.03551649695,163651.90792197053,192007.78279607696,220105.66048603167,248497.5334573082,273257.39894151594,290947.18937637476,318187.056514451,347048.9402250239,375910.8239004837,401208.68861365214,421166.4801525474,447744.36183377693,466936.0,express.co.uk
-262.0,27815.66979753619,66557.39863679276,105299.12788664557,140428.84616830415,168645.4957304153,196918.14646436405,221035.79898488132,249497.41320129603,287137.1119751365,325878.8411129179,364314.56067451165,403056.28964409785,441798.01861402043,477317.70886480855,516059.4380452094,554801.1671789744,543883.2047557054,505319.4846257463,475338.0,indiatimes.com
-571.0,46037.75456993028,89966.48143681604,131559.1706287188,183461.96074592153,231475.26892663504,281425.5195664243,333328.30973279476,381995.08868782385,433317.8690260498,484860.6564442792,522129.34537326446,565804.0610859385,617706.8514266554,662521.6200384138,704727.6011985579,746445.163315514,794559.9462754107,830490.6226920519,842205.0,abc.net.au
-262.0,22793.76074555182,52835.56643699854,75471.34855075885,105513.15425442564,129226.90879545857,153278.6798413455,183320.48556706068,213362.29074048737,243404.09653726188,272731.89485764946,299915.67323606863,329957.47902506404,358857.2812981401,382867.0756837455,409662.8808963415,435300.68509074755,458590.4851040812,482116.2897575238,506892.0,abc.net.au
-262.0,31193.35537743299,68468.77011703698,103615.83148320184,131503.49484997956,168206.9004838205,207766.3175756684,247325.7345729573,284795.1427224756,323212.5576730944,362771.97467308387,401425.3720851422,427998.6993760866,454138.0612242795,477594.57817745476,513148.79685713083,549210.2081350194,584315.6239546543,610266.9765667293,612844.0,abc.net.au
-262.0,156353.08558673228,319374.0751872228,430168.79923029017,505133.6609283502,577878.0390029519,743328.9679492438,916152.1363724262,1101377.338570322,1287238.5480284563,1472767.7547093742,1658628.9638938806,1844156.1698236072,2030017.3789919096,2215878.588033119,2401405.7946211915,2587267.003932618,2772164.1818482513,2958025.391189227,3121636.0,foxnews.com
-571.0,108164.70141324254,200380.3912546124,310154.0161570502,426367.78230906645,509381.2445084447,594730.8062692502,685900.311340103,778923.9679244884,824452.644959422,911110.9441600328,921047.3206568687,957777.7685257926,1021361.734364317,1059951.1548087865,1148096.6866607224,1227699.795179033,1318035.7076811783,1413557.350892179,1464254.0,timesofindia.com
-571.0,43414.401197530104,98349.8840412088,153285.3668833583,208220.84971563728,263156.3321991414,311332.2529004083,359479.1816755901,408346.61577237083,462764.0887128441,509307.5341109796,554552.9437692865,609488.4262798514,663281.9083198174,704285.2951997833,745182.6713406043,794116.1183721573,840195.565173145,875523.0703094935,869810.0,dailymail.co.uk
-262.0,244175.45562693823,451634.6494585987,646429.8683182475,788552.8755832581,966519.9144769522,1161711.2571812181,1349878.5290082812,1518175.6995455734,1762135.1751518608,2008470.6645305566,2268902.1615540977,2531509.6574341054,2788791.1904684315,3032046.7079411983,3289478.2683084775,3551535.8258557944,3780797.166465799,4024792.5020659934,4242827.0,finance.yahoo.com
-262.0,72222.16310803856,164596.45931731045,244414.70747486514,338130.9751940322,431215.1817595544,475753.1419665008,558867.3183883866,658493.622674004,733073.8026027832,817761.947326945,898836.2028029585,969896.3948517187,1047260.6568246728,1132110.9194706427,1187391.1224983493,1244845.166633582,1328727.3462825043,1419217.5597164528,1440101.0,news.yahoo.com
-571.0,19562.296263777553,50941.673626575706,82321.05125294976,113700.4288975828,145079.8065498884,172796.81878431758,201246.5430622415,219650.19447689,237086.89108859346,262898.448159603,282815.7482952339,303045.03766605695,334424.41416499857,360115.7601099509,391495.13480649085,422874.5123534653,441911.7958065481,459744.930350957,469960.0,cnn.com
-571.0,41935.61013682527,91350.27926905006,140764.94812456373,182243.56746695022,230732.23236117733,278990.89104634343,325697.5414986712,368670.14554583444,415286.77868266136,459917.3822574158,508362.04072515457,556684.6932360296,603771.3310183388,641015.8863699206,683997.4688658563,725707.1327463343,771985.7724788542,821222.4360991289,865743.0,theguardian.com
-262.0,26095.44251540239,61496.96480560586,88786.40397101174,121465.89783726007,150963.39820125542,186364.92052701043,221406.440117174,256807.96225907624,288369.47623568,310266.9075533723,322839.67638195655,358025.8458487936,380199.33640801767,412954.81660263904,444858.3331001074,476833.84706579766,494041.3296959209,524276.84368551796,526366.0,abc.net.au
-262.0,140836.39084445182,302448.7953170665,469211.1888506389,630433.6362925622,718820.3010301011,774525.7180333027,866599.6250808749,1019534.0044880894,1192700.5116425573,1365231.0133125402,1538397.5222809254,1711232.0280570926,1884398.537015113,2057565.0454106617,2230399.5511078965,2403566.0597287747,2576400.5654313834,2749567.0736693786,2901429.0,foxnews.com
-571.0,92809.16168946367,203804.84193398606,308225.1961415352,414456.7977578519,520220.7141841767,621086.6735811669,724896.6128822339,833426.591888971,947822.6518756318,1023818.4418051441,1124222.3958133955,1221718.3094286309,1308378.2362715,1423604.2778978874,1525877.681197435,1619166.1865191888,1624832.0410167163,1721071.8896171132,1799977.0,ndtv.com
-571.0,107402.17280533623,199043.23537981283,277066.20772907435,352583.20980479696,434846.2856942913,545847.4843373771,638068.6097298013,752495.9015744858,877049.213297427,1001002.5424979937,1047787.6979023194,1158462.8570292527,1199643.7862178392,1244661.410265252,1315248.2892508497,1375724.5813713253,1447095.6381302474,1512418.6076335835,1551996.0,ndtv.com
-262.0,29436.91551200125,69897.90706048506,99593.11062695572,132053.83504140566,172514.8269871191,212805.80852546575,253266.79943355097,293727.7910274704,329964.75775640504,363711.6641199151,400666.62143503653,435847.55865591695,466638.5018971109,482120.61312153237,495670.333801389,521931.2531135273,562392.2448340621,591354.7741329025,614602.0,msn.com
-571.0,16008.913015393531,39058.874581690434,62108.8361444741,83081.20398190443,97930.74901529682,112892.67034785055,135758.62645482697,158808.58753350584,181498.54503465933,204548.50629032627,227598.4678647594,250648.42943259576,271690.3852375633,293992.3389696607,317042.30056143785,332200.175570511,354878.1344730324,375864.0687501022,396270.0,msn.com
-571.0,37937.01085855747,73598.99164887819,112933.01069758084,156587.05415469542,197473.086056231,241127.13086404314,284781.1757866313,328435.2204122584,367963.2457087951,403965.23912194377,441261.2438879477,465613.20455365744,501785.2434269095,536665.257204114,580319.30005408,612969.2918473269,649805.2780584791,679303.2817568083,688105.0,abc.net.au
-571.0,165354.59169948666,379826.4912757136,595554.4307268381,811282.369692524,946385.8968868204,1065651.261684098,1153934.4721084568,1345706.234138827,1561434.173281432,1776526.105819123,1992254.0449705021,2207649.9813584196,2423377.920684789,2638773.8566821106,2854501.795704351,3069897.731791481,3284663.6393796206,3500391.5787165426,3695607.0,foxnews.com
-571.0,11309.997673902024,27089.032492590108,43408.06920812262,59727.103958409876,67866.12827274534,82266.84322544449,92068.0940367923,103277.10930377264,112992.12956570958,121884.89647764339,132301.90356820528,144949.09265896436,156852.09677018126,173171.13309539418,185644.12407308692,201963.16078750195,218282.1975208807,232283.22645521912,236964.0,express.co.uk
-262.0,40730.8589638305,76983.70843791327,112462.50170829445,149377.29187976517,193250.1679910277,224384.98718703166,266155.8696793383,304480.72310457635,339727.5303256544,378784.3460113195,422543.24494703714,465100.09830989916,491500.8831365265,520200.3458542771,550808.4170253073,584921.268813141,613806.0625988472,628794.8070405232,645597.0,express.co.uk
-262.0,55054.670128041966,106033.34157266775,156251.90946072794,209661.43498197984,264135.19559382455,314403.87908705446,369280.51980055706,424687.14434086875,468581.71608057804,514074.34681989625,572839.0197782115,622859.6992358819,685012.423554711,747947.1449138388,803417.7800744144,842484.3703296232,902259.0566405117,965553.7823840065,1009134.0,bbc.co.uk
-262.0,47811.278514994396,93868.59821076854,157533.962186238,224101.33764237395,266730.597463632,313209.8811589725,361735.1994956713,419340.52019847895,487065.9125200302,549585.2692862247,585704.5116118372,619727.6788170034,645542.9502198729,707522.3194329618,764142.3365725604,817772.881671076,846809.8479784995,861072.6271403972,845724.0,news.yahoo.com
-262.0,329734.538079821,680595.1307765978,1026461.7384413657,1269523.870783032,1546666.131302197,1845014.5435192399,2181565.113135824,2474171.6355780712,2815200.2913571657,3008110.4620774994,3337789.12881025,3668715.6985510075,3983978.240348705,4315538.642760985,4660781.197858206,5011867.876910972,5365428.546408654,5718801.203074566,6037863.0,finance.yahoo.com
-262.0,35163.03221903789,84258.14585521728,133353.25952209046,182448.37310297284,231543.48676172202,280638.6000873679,317883.5930762786,355890.66039259173,391899.69750970067,440994.8108401799,488947.9233032065,530186.984176824,565294.0172852731,613361.1105931521,659046.2014476748,694427.2607440411,737484.3492391002,763370.6799479686,750496.0,dailymail.co.uk
-262.0,97865.7264955989,191579.5147969023,290575.22272624145,379260.8571069441,484668.6549088823,562398.2420177772,629315.7357046836,728855.4345271848,814155.1127200514,857825.4054993199,906940.0929052555,845969.7872962661,909243.3716174484,972337.0056495222,1017988.5018174011,1091258.0435950859,1161619.5827592514,1244621.2837588862,1302024.0,timesofindia.com
-262.0,45959.630487520095,105843.33713051962,165727.0436793318,225610.75001346917,278116.392202356,336768.08127781254,391237.69893454894,441867.2844432501,499696.9630265833,541820.5607738625,580970.1371445358,640853.843641683,700737.5498953275,760435.2478013466,815836.9180580913,866896.5732883959,913458.2177852942,950248.2285765267,944237.0,dailymail.co.uk
