0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,17577.02409762143,37133.07873349237,56689.13297455928,76245.18732808897,95801.2421696219,115357.2971060092,134913.35102957388,154469.40541182147,174025.4605787806,193581.51557798946,213137.5707193405,232693.62571474386,252249.6806642412,271805.7357804624,291361.790845325,310917.84601375856,330473.9010112105,350029.9563233795,369406.0,bbc.co.uk
-583.0,14950.6498487865,31884.336374280603,48818.02333169156,65751.71014311009,82685.39502925797,99619.07821165572,116552.76522870327,133486.45182447394,150420.13889123683,167353.82630727664,184287.51336600186,201221.20012580114,218154.88762368594,235088.57495401974,252022.26216370848,268955.94955040514,285889.63689447846,302823.3242789888,319577.0,foxnews.com
-583.0,100678.95764099354,203434.95981812844,306190.9630966493,408946.9654544729,511702.9678382942,614458.971087024,717214.9757144463,819970.9793348449,922726.9775969633,1025482.9810128362,1128238.9857699035,1230994.9890407994,1333750.991804641,1436506.9961108062,1539263.001527814,1642019.004973948,1744775.0048379889,1847531.0068396763,1950093.0,nytimes.com
-583.0,24111.087709592706,52935.25228145789,81759.41316227299,110583.57666573492,139407.7387680273,168231.90305016685,197056.06751112433,225880.2270789196,254704.388449896,283528.550775473,312352.71620720497,341176.8817010443,370001.04688954615,398825.20978807425,427649.3740872514,456473.5353302844,485297.6975979333,514121.8603446257,542586.0,news.yahoo.com
-583.0,14375.285322051794,30729.6039800043,47083.92223152953,63438.23950539081,79792.55798951794,96146.8763681926,112501.19464145199,128855.51262810061,145209.82789652247,161564.1466239135,177918.46484332765,194272.78317474012,210627.10187984467,226981.41661876094,243335.73508151845,259690.05389236877,276044.37305383064,292398.6921144365,308573.0,ndtv.com
-583.0,14983.705992816587,31946.444982479614,48909.184700800295,65871.92389365824,82834.66357126032,99797.40266085711,116760.13884482447,133722.87875323882,150685.6187467791,167648.3582567887,184611.09500574195,201573.83471492224,218536.5742519515,235499.3137012201,252462.05305659404,269424.7921437496,286387.53166426433,303350.27194881544,320133.0,ndtv.com
-583.0,17570.439496949533,37119.91584758283,56669.39241790233,76218.86815993591,95768.34406807192,115317.81934730952,134867.29593898772,154416.7721733513,173966.24840771488,193515.7247660697,213065.20061756804,232614.67682812238,252164.15250615863,271713.6288923816,291263.1054238916,310812.58203119785,330362.05855993007,349911.53496058844,369281.0,bbc.co.uk
-583.0,41909.72413875691,88312.51449103287,134715.30722948007,181118.10109945803,227520.89426532973,273923.689737114,320326.48565931036,366729.2816206928,413132.0775047309,459534.87059941463,505937.6645550666,552340.4590428534,598743.2529820518,645146.0463133311,691548.8414691406,737951.6360127657,784354.4309574942,830757.226614624,876800.0,finance.yahoo.com
-583.0,89683.59310860028,181594.22402141764,273504.85622737685,365415.4899035295,457326.12386235845,549236.759161396,641147.3942945121,733058.0296924671,824968.664992784,916879.3004570093,1008789.9361119556,1100700.571484041,1192611.2072105797,1284521.8418323118,1376432.4754978688,1468343.1097996703,1560253.7443449022,1652164.3771845247,1743895.0,dailymail.co.uk
-583.0,41725.13426914074,87943.34780732427,134161.5614563013,180379.7785206525,226597.99347822706,272816.20952858625,319034.4215466062,365252.6380767827,411470.8542227632,457689.0697401857,503907.2862645006,550125.5031565386,596343.719966049,642561.936449466,688780.1539988446,734998.3715509977,781216.5890567632,827434.8052597609,873293.0,finance.yahoo.com
-583.0,41820.71838740966,88134.51283415756,134448.30702485496,180762.10233992376,227075.89819850176,273389.6940512648,319703.48739835207,366017.2798507721,412331.07448414323,458644.8686601142,504958.6609971382,551272.4555647651,597586.2512204372,643900.0469289128,690213.8424097355,736527.6381699208,782841.4340083682,829155.2276629021,875109.0,finance.yahoo.com
-583.0,68739.17550660367,139701.38764128127,210663.59924496638,281625.8124904399,352588.0261113406,423550.2408033338,494512.45539017266,565474.6700861424,636436.8828548772,707399.0975198551,778361.310711875,849323.5241559034,920285.7359865699,991247.9470373517,1062210.1587123058,1133172.36997889,1204134.581907081,1275096.7964400894,1345879.0,cnbc.com
-583.0,69295.8033515798,140814.6457278462,212333.48981530312,283852.33434667916,355371.1785130595,426890.0236297465,498408.8674105083,569927.7122923348,641446.5549723384,712965.3982813573,784484.2422176034,856003.0892494617,927521.9364444567,999040.7839571905,1070559.6300835249,1142078.4749481552,1213597.3204912285,1285116.1657936976,1356455.0,cnbc.com
-583.0,68731.59073922274,139686.220764285,210640.8555830603,281595.4911164557,352550.12518389034,423504.75965899,494459.3945225424,565414.029190248,636368.6632388257,707323.296897894,778277.9321464872,849232.5678854244,920187.2019532365,991141.8365552735,1062096.46993516,1133051.1038871636,1204005.739130342,1274960.3751417445,1345735.0,cnbc.com
-583.0,14915.597609276856,31814.230650450467,48712.86368247553,65611.4967535017,82510.12954221656,99408.76239519946,116307.39664451925,133206.03082250615,150104.6650821141,167003.29979417968,183901.93450455437,200800.56919322308,217699.20371398298,234597.8382786051,251496.47263811872,268395.10707672086,285293.7417900518,302192.3764127437,318911.0,foxnews.com
-583.0,43031.60642035437,88044.24690126078,133056.88764476017,178069.526890394,223082.1624086308,268094.7991469257,313107.4277383075,358120.0596312161,403132.69299263845,448145.32531080086,493157.9547213969,538170.5869633211,583183.22074248,628195.8550039877,673208.4852099861,718221.1192963462,763233.7496786148,808246.3810547135,853079.0,news18.com
-583.0,43504.34035374174,88989.71515192676,134475.09063832168,179960.463874986,225445.8334594475,270931.19872044947,316416.56738195627,361901.9321296891,407387.30095071706,452872.6641616054,498358.0332567389,543843.4103681752,589328.7718580328,634814.1418901532,680299.51602012,725784.8863379182,771270.2641431837,816755.642015032,862061.0,news18.com
-571.0,1822.1083501381936,3072.8104635573336,4922.2740469780865,7315.382358335413,9708.490418899708,12101.598809867133,14494.707200834557,16887.815090818287,19280.923449545775,21674.0318227022,24067.140213669623,26460.248604637047,28853.35683227319,31246.46512001739,33639.573172029406,36032.68153657945,38425.78979268016,40818.89769607947,43042.0,msn.com
-571.0,20966.96884434009,46147.02577120504,71327.0845431486,96507.14329032722,121687.2013159716,146867.2591041593,172047.31604478828,197227.37362832134,222407.43130335596,247587.48935050843,272767.5473378713,297947.6055476011,323127.66424158745,348307.7227703296,373487.78045713634,398667.8387320982,423847.89702570223,449027.9552673162,473896.0,nypost.com
-583.0,35401.72236669577,75696.51644296065,115991.31033916978,156286.10522759234,196580.89930436978,236875.69309978528,277170.4877696311,317465.2815703285,357760.07612373604,398054.8707163682,438349.664239155,478644.45812911564,518939.25208891986,559234.0468569363,599528.8411909721,639823.6348887519,680118.4286489256,720413.2220735654,760320.0,timesofindia.com
-571.0,20683.65205798746,45580.39304436979,70477.13461289473,95373.87696170574,120270.61716715067,145167.3592926457,170064.10156743482,194960.8441951868,219857.5868308265,244754.32947489747,269651.07214173983,294547.8147096775,319444.5573765198,344341.30004336213,369238.0427102045,394134.7853879765,419031.5280724179,443928.2707517289,468513.0,nypost.com
-571.0,1779.7399079833558,3157.5436820836603,4795.168721151718,7145.908552619035,9496.648459982483,11847.388382122535,14198.128287780992,16548.86806621932,18899.6077921994,21250.3475446948,23601.087321918774,25951.827270008504,28302.567057675802,30653.30665360564,33004.04657574569,35354.78649788575,37705.526420025795,40056.2660283964,42237.0,msn.com
-583.0,15049.600232904788,32078.23338630611,49106.86694366062,66135.50009818652,83164.13390876378,100192.76729660197,117221.40056023108,134250.03516592438,151278.6690741341,168307.30334616464,185335.93718655893,202364.57136742034,219393.20552323302,236421.83929215503,253450.4738271318,270479.108300524,287507.74252329336,304536.37717171217,321385.0,ndtv.com
-583.0,69197.0172912672,140617.07187705088,212037.12680938348,283457.18338456657,354877.23781666526,426297.2931207844,497717.34992406366,569137.4066474943,640557.4654401197,711977.5187612267,783397.5721001956,854817.6261128247,926237.6811235452,997657.737064147,1069077.7914572477,1140497.8468007348,1211917.9018102917,1283337.9549728625,1354578.0,cnbc.com
-583.0,34257.601203618666,70662.23477577756,107066.8685557397,143471.50243442075,179876.1354778197,216280.7663008978,252685.4009494635,289090.03575712047,325494.6706043151,361899.3043765201,398303.93919006747,434708.5737651506,471113.2083571624,507517.84064074326,543922.4756801922,580327.1104289461,616731.7425575296,653136.3774758283,689347.0,indiatimes.com
-583.0,42324.09025034493,89141.25072931149,135958.41211299578,182775.57307650693,229592.7343249602,276409.89838931395,323227.0618308838,370044.22600212693,416861.3901941588,463678.55078123946,510495.7148726237,557312.8790005693,604130.0431139757,650947.2067769589,697764.3699972926,744581.5340522109,791398.6982251989,838215.8608467698,884673.0,finance.yahoo.com
-583.0,56303.35244012716,117339.77541783714,178376.201697798,239412.62672557408,300449.05297739815,361485.4791309759,422521.9055686794,483558.33230176,544594.7596690443,605631.186957258,666667.613070172,727704.03986519,788740.4652577448,849776.8906825229,910813.3164993095,971849.742680835,1032886.1689666326,1093922.5957156064,1154571.0,cnn.com
-583.0,14918.176422570436,31789.38911736729,48660.60151379056,65531.81406594267,82403.02699512777,99274.23998117617,116145.4522630215,133016.66522348026,149887.8780383179,166759.09113737007,183630.30423311272,200501.51686510662,217372.72896643143,234243.94198385547,251115.1546391886,267986.3676360247,284857.5799220891,301728.7929395132,318420.0,express.co.uk
-583.0,91942.01410711356,185961.068337074,279980.12302576547,373999.17820532,468018.2340088219,562037.2897021659,656056.3407016012,750075.3947008265,844094.4514636878,938113.5067733799,1032132.5642929979,1126151.6222499753,1220170.6787433436,1314189.7342391084,1408208.7898937832,1502227.846330382,1596246.899886546,1690265.9555888847,1784091.0,nytimes.com
-583.0,91221.70217575495,184520.43829609847,277819.1762583264,371117.9150999789,464416.65427980805,557715.392401693,651014.1311808677,744312.8703167133,837611.6113944416,930910.352365903,1024209.0934433866,1117507.8343883338,1210806.5737648138,1304105.3133075896,1397404.0512855966,1490702.7914544165,1584001.5315655095,1677300.2696674964,1770405.0,nytimes.com
-583.0,68567.59157608917,139358.22488397203,210148.8581841661,280939.4912019741,351730.12579736696,422520.76085455925,493311.3960114535,564102.0315654438,634892.6649195891,705683.2971766982,776473.9327051352,847264.5680990401,918055.2035966812,988845.8391347063,1059636.4712612983,1130427.1052999387,1201217.740401714,1272008.3758072073,1342619.0,cnbc.com
-583.0,55971.92577672818,116676.92870829378,177381.92924730515,238086.9346546458,298791.94021886564,359496.9458446724,420201.9506408251,480906.9547167729,541611.9600474024,602316.9662924695,663021.9719139313,723726.9778588344,784431.9840236121,845136.9902687863,905841.9960010683,966547.0021284631,1027252.0083592666,1087957.0146034895,1148274.0,cnn.com
-583.0,17679.861418278546,37338.75860502797,56997.655273041135,76656.5519980506,96315.44750822999,115974.34414723252,135633.24196785284,155292.1389387431,174951.0366200004,194609.9343047982,214268.8310671384,233927.72892882323,253586.62604847798,273245.52358132496,292904.42141453305,312563.31853418774,332222.2163958725,351881.1139002427,371360.0,bbc.co.uk
-583.0,43371.50029743727,88724.03373672879,134076.56756261244,179429.1012346464,224781.6305630724,270134.1611251538,315486.6946000991,360839.21674136526,406191.74322339316,451544.27036656276,496896.7979526882,542249.3297531578,587601.8579453836,632954.3849591434,678306.9087955167,723659.43387298,769011.9608989679,814364.4885196232,859537.0,news18.com
-583.0,56226.3472272433,117185.76749330247,178145.19370213005,239104.61997172426,300064.04617736104,361023.47302183317,421982.8997791676,482942.32652544143,543901.7545233524,604861.1816748119,665820.6081774825,726780.0349570346,787739.461512693,848698.8884012471,909658.3154308789,970617.7415703823,1031577.1685225044,1092536.5951750127,1153108.0,cnn.com
-571.0,21207.499386805146,46628.08262254091,72048.66687661734,97469.25075774579,122889.83299963437,148310.4159048263,173731.0007143007,199151.58474943816,224572.16900963147,249992.75263075656,275413.3370895913,300833.920060122,326254.504635379,351675.08920859016,377095.6738055271,402516.2585708913,427936.8433697879,453357.42816963413,478466.0,nypost.com
-583.0,23541.98930090961,51797.0458093298,80052.10226992583,108307.1589602254,136562.2137744418,164817.27072184606,193072.32737937267,221327.38478291655,249582.4418266635,277837.4987899438,306092.55700224097,334347.61531901854,362602.67348269804,390857.73176052753,419112.7901008313,447367.84843933233,475622.90603406116,503877.96423481905,531773.0,news.yahoo.com
-583.0,98934.06940765439,199945.17306289647,300956.28015998105,401967.38876470464,502978.4983967759,603989.6062795254,705000.7138912322,806011.8237729981,907022.9338739286,1008034.0436088027,1109045.1532885614,1210056.259680887,1311067.3696415704,1412078.4760668986,1513089.582420143,1614100.690651162,1715111.7982506596,1816122.9061914855,1916940.0,nytimes.com
-583.0,43570.60157317934,89122.23926116223,134673.87565024194,180225.50895634454,225777.14049689373,271328.77273527207,316880.4073913416,362432.04091135814,407983.67358743737,453535.29941547493,499086.92790685274,544638.5559800825,590190.18626727,635741.819975779,681293.4583242922,726845.096695912,772396.733737295,817948.3721486493,863320.0,news18.com
-583.0,92150.4344264658,186377.90909458004,280605.3863307225,374832.8648015198,469060.3432845093,563287.8130329784,657515.287711965,751742.7640676245,845970.2402914073,940197.7160884008,1034425.1931298045,1128652.6688319973,1222880.1473828605,1317107.6237080665,1411335.1013564405,1505562.5801752454,1599790.0584134206,1694017.5348883702,1788051.0,nytimes.com
